ID,AGE,ACADMOS,ADEPCNT,MAJORDRG,MINORDRG,OWNRENT,INCOME,SELFEMPL,INCPER,EXP_INC,SPENDING,LOGSPEND 
0,31.75,54,1,0,0,0,2000.0,0,12000.0,0.1869583,373.9166558,5.9240329 
1,29.0,18,0,0,0,1,2916.6666667,1,35000.0,0.0942486,274.8916640,5.6163771 
2,38.6666679,122,4,0,4,1,2400.0,0,5760.0,0.2258292,541.9900060,6.2952476 
3,21.0,16,0,0,0,0,1500.0,0,18000.0,0.0536683,80.5025026,4.3882883 
4,20.916666,4,0,0,0,0,1041.6666667,0,12500.0,0.169784,176.8583277,5.1753490 
5,26.833334,7,1,0,0,1,1920.0,0,24960.0,0.0094551,18.1538469,2.8988825 
6,24.166666,48,1,0,0,0,1516.6666667,0,9100.0,0.1579835,239.6083261,5.4790056 
7,23.583334,30,0,0,1,0,2916.6666667,0,35000.0,0.0003429,1,0 
8,24.0,12,0,0,0,0,1666.6666667,0,20000.0,0.0251035,41.8391669,3.7338329 
9,35.1666679,3,0,0,0,0,3500.0,0,47700.0,0.0491746,172.1112151,5.1481409 
10,21.833334,12,1,0,0,0,1750.0,0,10500.0,0.0059048,10.3333336,2.3353749 
11,28.75,39,1,0,0,1,2200.0,0,13200.0,0.2925981,643.7158823,6.4672575 
12,32.25,97,3,0,0,1,3017.3333333,0,9052.0,0.0498371,150.3750007,5.0131322 
13,22.166666,156,0,0,0,0,2500.0,0,30000.0,0.0861373,215.3433301,5.3722336 
14,30.833334,135,0,0,0,1,2916.6666667,0,35000.0,0.0270229,78.8166669,4.3671245 
15,24.083334,43,0,0,0,0,2166.6666667,0,26000.0,0.0625385,135.4999964,4.9089716 
16,53.8333321,360,1,0,0,1,2083.3333333,0,17500.0,0.0255769,53.2851205,3.9756571 
17,20.833334,38,0,0,0,1,1598.0,0,19176.0,0.3803103,607.7358546,6.4097403 
18,22.083334,36,0,0,0,0,1375.0,0,16500.0,0.0498515,68.5458323,4.2275026 
19,30.416666,27,0,0,2,0,2083.3333333,0,25000.0,0.1612976,336.0366759,5.8172203 
20,42.0833321,72,1,0,0,0,1451.6666667,0,8710.0,0.0044776,6.4999997,1.8718021 
21,28.0,8,2,0,0,0,1656.5833333,0,6626.3334961,0.5497002,910.6241906,6.8141303 
